74750	834.787735	0.011168
76360	862.441164	0.011294
76420	894.696257	0.011708
76826	882.629003	0.011489
77119	880.711549	0.011420
77518	926.786141	0.011956
79654	946.900812	0.011888
82083	979.561690	0.011934
83354	937.443514	0.011247
83467	979.271345	0.011732
83640	920.493038	0.011005
83986	976.913820	0.011632
84392	984.008601	0.011660
84971	968.557373	0.011399
85776	946.900873	0.011039
91319	1038.417230	0.011371
92018	1065.841085	0.011583
92244	1100.952690	0.011935
92710	1117.488791	0.012054
94613	1118.883138	0.011826
94846	1082.390291	0.011412
95824	1136.266263	0.011858
96230	1149.568446	0.011946
96290	1150.057151	0.011944
195	4.264359	0.021869
308	7.727904	0.025091
421	5.048876	0.011993
428	5.435446	0.012700
541	7.785323	0.014391
714	9.883458	0.013842
887	12.699113	0.014317
1000	14.565571	0.014566
1060	11.817659	0.011149
1113	15.799451	0.014195
1233	14.131431	0.011461
1293	13.278178	0.010269
1466	15.074633	0.010283
1519	16.810093	0.011067
1526	19.919295	0.013053
1579	23.071549	0.014611
1805	21.546512	0.011937
1812	19.159276	0.010574
1872	20.556112	0.010981
1932	21.732586	0.011249
2098	20.553373	0.009797
2271	26.865236	0.011830
2324	29.946115	0.012886
2331	29.741624	0.012759
2504	30.417177	0.012147
2557	32.758370	0.012811
2564	35.567085	0.013872
2850	35.470655	0.012446
2910	36.796121	0.012645
2963	35.280129	0.011907
3016	37.418968	0.012407
3023	34.448171	0.011395
3136	37.716118	0.012027
3196	35.103508	0.010984
3256	32.399488	0.009951
3309	37.829585	0.011432
3316	41.743382	0.012588
3429	43.181304	0.012593
3482	37.331060	0.010721
3542	44.808429	0.012651
3602	40.262270	0.011178
3715	44.080623	0.011866
3775	42.030989	0.011134
3828	41.240987	0.010774
3835	42.758301	0.011149
4008	43.731393	0.010911
4234	48.021544	0.011342
4241	47.186642	0.011126
4294	45.525150	0.010602
4347	50.413579	0.011597
4354	53.438894	0.012274
4407	55.773607	0.012656
4640	59.261673	0.012772
4753	57.512956	0.012100
4760	53.270470	0.011191
4813	63.488484	0.013191
4873	54.970476	0.011281
5046	60.931877	0.012075
5106	61.929062	0.012129
5166	66.052166	0.012786
5392	61.704262	0.011444
5399	55.954342	0.010364
5452	64.357646	0.011804
5505	56.693100	0.010298
5565	59.867725	0.010758
5678	59.331686	0.010449
5685	72.097615	0.012682
5738	65.204773	0.011364
5798	61.465661	0.010601
5971	63.365204	0.010612
6024	67.872718	0.011267
6430	67.630116	0.010518
6656	76.181852	0.011446
6776	77.798108	0.011481
6836	80.577250	0.011787
6889	75.555487	0.010968
7122	81.305443	0.011416
7295	75.409486	0.010337
7355	79.235612	0.010773
7415	82.334957	0.011104
7468	89.079077	0.011928
7588	84.055077	0.011077
7701	78.138921	0.010147
8047	79.465257	0.009875
8107	82.470382	0.010173
8227	87.453873	0.010630
8340	93.989281	0.011270
8453	90.066542	0.010655
8506	93.704458	0.011016
8566	96.974427	0.011321
8626	94.283943	0.010930
8679	97.753832	0.011263
8746	97.630271	0.011163
9032	97.156424	0.010757
9205	103.493935	0.011243
9265	110.373727	0.011913
9318	99.194732	0.010645
9371	110.040303	0.011743
9378	94.734516	0.010102
9431	94.937118	0.010066
9438	106.459012	0.011280
9604	104.190000	0.010849
9664	103.010499	0.010659
9950	109.779453	0.011033
9957	98.200417	0.009862
10070	120.066642	0.011923
10130	113.857201	0.011240
10183	118.886347	0.011675
10356	116.632885	0.011262
10529	107.936421	0.010251
10649	131.093305	0.012310
10822	110.510270	0.010212
10882	130.876545	0.012027
10935	111.203192	0.010169
11108	123.235222	0.011094
11168	118.812756	0.010639
11514	145.298232	0.012619
11627	143.370712	0.012331
11687	120.513705	0.010312
11740	140.934834	0.012005
11747	143.951485	0.012254
11800	143.944367	0.012199
11807	143.556925	0.012159
11860	138.407431	0.011670
11973	141.382399	0.011808
12153	134.697043	0.011083
12259	124.430617	0.010150
12326	157.819756	0.012804
12379	148.254632	0.011976
12499	138.791664	0.011104
12552	148.640290	0.011842
12612	149.981904	0.011892
12725	144.386041	0.011347
12785	142.918345	0.011179
12845	142.010622	0.011056
12891	148.841314	0.011546
12958	152.304825	0.011754
13071	146.759629	0.011228
13417	165.482047	0.012334
13530	141.014693	0.010422
13537	168.412755	0.012441
13590	156.433205	0.011511
13650	149.606210	0.010960
13823	141.251968	0.010219
13883	161.799337	0.011654
13936	143.616264	0.010305
13996	140.375201	0.010030
14003	152.860655	0.010916
14109	151.635901	0.010747
14169	139.059280	0.009814
14342	159.699694	0.011135
14402	151.708145	0.010534
14455	168.750254	0.011674
14635	173.417348	0.011849
14801	181.213363	0.012243
14974	166.065613	0.011090
14981	153.473660	0.010245
15034	160.013145	0.010643
15094	178.045410	0.011796
15327	173.057519	0.011291
15500	175.785735	0.011341
15560	154.290028	0.009916
15673	174.150182	0.011111
15786	175.728484	0.011132
16132	186.889836	0.011585
16305	190.706637	0.011696
16425	187.871568	0.011438
16478	189.856050	0.011522
16538	177.953963	0.010760
16651	188.891149	0.011344
16711	190.723107	0.011413
16771	186.426468	0.011116
16997	203.300318	0.011961
17057	183.701257	0.010770
17283	197.892698	0.011450
17343	198.858129	0.011466
17350	195.501621	0.011268
17403	198.077762	0.011382
17576	199.992799	0.011379
17689	186.438359	0.010540
17749	216.540817	0.012200
17802	193.063530	0.010845
17922	194.814021	0.010870
17982	202.082267	0.011238
18035	193.653287	0.010738
18042	220.114373	0.012200
18095	200.213053	0.011065
18155	211.224891	0.011635
18208	201.442340	0.011063
18328	196.845069	0.010740
18441	220.335575	0.011948
18448	216.024838	0.011710
18674	205.442257	0.011002
18734	222.518987	0.011878
18787	206.184172	0.010975
18847	187.295493	0.009938
18907	207.506188	0.010975
18967	205.044620	0.010811
19020	221.458862	0.011643
19253	203.415296	0.010565
19313	220.947308	0.011440
19366	231.248032	0.011941
19426	233.924063	0.012042
19486	227.543398	0.011677
19546	208.685215	0.010677
19599	228.363571	0.011652
19712	247.297146	0.012546
19832	221.536150	0.011171
19885	221.760544	0.011152
19945	229.224323	0.011493
20058	232.973523	0.011615
20178	231.641900	0.011480
20457	237.219310	0.011596
20524	237.066179	0.011551
20870	233.274865	0.011178
20923	194.816903	0.009311
20930	233.322700	0.011148
21103	234.444254	0.011110
21156	238.048469	0.011252
21163	233.682244	0.011042
21269	222.712603	0.010471
21329	246.929201	0.011577
21389	234.448702	0.010961
21795	246.667271	0.011318
21908	254.800113	0.011630
22194	270.829550	0.012203
22367	249.211739	0.011142
22487	295.759715	0.013152
22540	251.458221	0.011156
22600	276.395204	0.012230
22660	268.508102	0.011849
22773	272.067108	0.011947
22833	267.701299	0.011724
22886	257.724526	0.011261
22999	278.668417	0.012117
23006	247.982341	0.010779
23179	273.531380	0.011801
23405	256.917591	0.010977
23518	268.427172	0.011414
23751	283.945761	0.011955
23758	280.622612	0.011812
23818	254.446395	0.010683
23871	280.188109	0.011738
23984	275.075361	0.011469
23991	285.626545	0.011906
24044	284.034949	0.011813
24330	281.526630	0.011571
24337	278.989554	0.011464
24397	283.179328	0.011607
24450	282.155119	0.011540
24743	278.392707	0.011251
24856	291.739271	0.011737
24909	294.343743	0.011817
24916	286.461258	0.011497
24969	308.160838	0.012342
25082	287.590780	0.011466
25202	280.961789	0.011148
25428	288.178042	0.011333
25488	287.891075	0.011295
25548	292.748935	0.011459
25608	298.174438	0.011644
25661	301.466268	0.011748
25721	312.866739	0.012164
25774	309.703824	0.012016
25834	281.439435	0.010894
25841	292.742852	0.011329
25947	313.145587	0.012069
25954	291.556842	0.011234
26240	298.724303	0.011384
26526	294.613641	0.011107
26586	272.182105	0.010238
26699	312.556573	0.011707
26812	291.954725	0.010889
26872	295.787049	0.011007
26992	326.268622	0.012088
27045	319.222669	0.011803
27218	322.970163	0.011866
27278	328.864838	0.012056
27338	342.117835	0.012514
27391	328.502965	0.011993
27398	319.116497	0.011647
27458	318.451104	0.011598
27684	326.145787	0.011781
27797	317.728290	0.011430
28030	323.446785	0.011539
28083	304.075745	0.010828
28090	332.698190	0.011844
28143	301.429701	0.010711
28150	334.180017	0.011871
28263	334.281251	0.011828
28376	353.038779	0.012441
28489	328.657707	0.011536
28609	352.319653	0.012315
28662	312.177380	0.010892
28722	329.213370	0.011462
28842	331.988309	0.011511
28895	331.653456	0.011478
28955	351.612676	0.012143
29128	337.706801	0.011594
29181	331.662851	0.011366
29188	329.215250	0.011279
29354	349.059373	0.011891
29414	354.709732	0.012059
29527	316.456824	0.010718
29534	336.776589	0.011403
29647	316.255206	0.010667
29707	339.895068	0.011442
29820	341.116268	0.011439
29880	335.658379	0.011234
29933	347.147146	0.011597
30113	344.409293	0.011437
30166	342.382208	0.011350
30279	362.572529	0.011974
30339	359.013650	0.011833
30399	351.037275	0.011548
30512	370.604779	0.012146
30685	348.797226	0.011367
30745	364.581822	0.011858
30798	370.198224	0.012020
30858	353.657152	0.011461
30918	370.310880	0.011977
30978	359.496376	0.011605
31091	369.165002	0.011874
31211	358.704936	0.011493
31377	353.016917	0.011251
31497	376.852910	0.011965
31610	348.796828	0.011034
31723	355.931008	0.011220
31843	347.304967	0.010907
31896	365.093369	0.011446
31903	356.225904	0.011166
32242	369.764813	0.011468
32362	396.137843	0.012241
32475	386.314209	0.011896
32588	351.383837	0.010783
32595	350.235592	0.010745
32655	385.772663	0.011814
32708	368.397667	0.011263
32761	363.200941	0.011086
32768	374.247164	0.011421
32821	371.808280	0.011328
32874	382.232018	0.011627
32881	366.398812	0.011143
33001	379.049844	0.011486
33054	351.586215	0.010637
33114	410.463161	0.012395
33174	367.241268	0.011070
33287	408.052983	0.012259
33400	371.875454	0.011134
33693	404.113054	0.011994
33746	401.629558	0.011902
33806	403.412507	0.011933
33979	412.187841	0.012131
34039	392.309037	0.011525
34092	409.351686	0.012007
34152	385.886706	0.011299
34265	364.460668	0.010637
34325	413.438888	0.012045
34385	414.751485	0.012062
34445	402.551140	0.011687
34551	391.484723	0.011331
34611	391.092713	0.011300
34784	415.973468	0.011959
34904	432.902012	0.012403
34957	396.315623	0.011337
35017	413.714099	0.011815
35024	441.676047	0.012611
35250	388.305588	0.011016
35303	414.813549	0.011750
35416	412.145623	0.011637
35483	409.370397	0.011537
35536	420.427930	0.011831
35596	385.844376	0.010840
35769	424.171024	0.011859
35829	419.730511	0.011715
35942	429.267292	0.011943
36115	405.945725	0.011240
36288	441.723868	0.012173
36348	403.309624	0.011096
36401	411.331646	0.011300
36634	428.249092	0.011690
36694	439.048812	0.011965
36747	430.916741	0.011727
36754	419.837737	0.011423
36867	426.195386	0.011560
37040	426.912577	0.011526
37153	426.253461	0.011473
37206	457.708312	0.012302
37326	421.833707	0.011301
37386	432.607316	0.011571
37559	430.466731	0.011461
37792	430.891590	0.011402
37845	436.578530	0.011536
37905	435.813562	0.011498
38025	443.438193	0.011662
38138	463.219660	0.012146
38251	426.601523	0.011153
38364	455.081916	0.011862
38477	437.608897	0.011373
38484	443.136698	0.011515
38537	480.883651	0.012478
38544	461.237587	0.011967
38657	444.123454	0.011489
38664	454.992254	0.011768
38770	447.401524	0.011540
38830	450.675537	0.011606
39176	442.022237	0.011283
39236	468.333431	0.011936
39289	437.241881	0.011129
39296	436.162978	0.011099
39409	441.704500	0.011208
39522	468.208297	0.011847
39575	447.547614	0.011309
39635	465.639457	0.011748
39642	452.905957	0.011425
39695	463.275087	0.011671
39808	467.325958	0.011739
39928	477.562314	0.011961
40041	468.042825	0.011689
40214	476.261444	0.011843
40334	492.678407	0.012215
40387	449.876494	0.011139
40560	476.747683	0.011754
40906	450.101533	0.011003
41019	475.351772	0.011589
41026	501.850476	0.012232
41199	497.540696	0.012077
41259	458.200331	0.011105
41312	463.424091	0.011218
41372	519.871872	0.012566
41432	476.659935	0.011505
41485	472.979011	0.011401
41492	471.848545	0.011372
41545	480.566926	0.011567
41605	455.184950	0.010941
41718	483.340392	0.011586
41778	481.552545	0.011526
41891	492.605998	0.011759
42064	478.719648	0.011381
42117	465.538211	0.011053
42124	502.581810	0.011931
42177	478.058047	0.011335
42237	501.968190	0.011885
42350	482.579587	0.011395
42470	473.284765	0.011144
42523	483.416802	0.011368
42583	489.633789	0.011498
42696	496.053641	0.011618
42703	495.790106	0.011610
42816	476.395340	0.011127
42869	487.913455	0.011381
42876	512.577478	0.011955
42982	509.817596	0.011861
42989	485.344681	0.011290
43042	510.439658	0.011859
43049	485.934390	0.011288
43102	515.293293	0.011955
43162	514.292523	0.011915
43215	509.586050	0.011792
43275	496.159653	0.011465
43388	527.017495	0.012147
43395	494.628733	0.011398
43621	511.234319	0.011720
43681	475.681776	0.010890
43794	491.424956	0.011221
44027	540.246926	0.012271
44087	494.654387	0.011220
44147	505.275401	0.011445
44320	525.426304	0.011855
44373	497.003516	0.011201
44433	529.099742	0.011908
44486	537.200584	0.012076
44546	505.688227	0.011352
44659	533.256498	0.011941
44719	511.801655	0.011445
44772	521.542275	0.011649
44952	530.316544	0.011797
45125	521.746483	0.011562
45358	532.555654	0.011741
45411	534.254439	0.011765
45471	538.607897	0.011845
45524	520.389098	0.011431
45584	519.220120	0.011390
46043	540.628915	0.011742
46050	498.013247	0.010815
46110	529.781447	0.011490
46223	528.850499	0.011441
46396	524.646721	0.011308
46622	533.061259	0.011434
46629	538.816494	0.011555
46682	539.471621	0.011556
46742	561.214905	0.012007
46915	530.484583	0.011307
46975	541.266492	0.011522
47088	537.023507	0.011405
47261	537.586065	0.011375
47374	542.994544	0.011462
47494	580.977348	0.012233
47614	558.175254	0.011723
47720	540.541535	0.011327
47893	545.038771	0.011380
47900	545.864572	0.011396
47953	558.932553	0.011656
48066	562.225650	0.011697
48299	538.582509	0.011151
48419	565.574269	0.011681
48472	578.391341	0.011932
48532	558.748971	0.011513
48652	559.663816	0.011503
48825	588.586411	0.012055
49044	560.628051	0.011431
49051	584.579806	0.011918
49224	566.227154	0.011503
49510	570.585016	0.011525
49570	584.983226	0.011801
49803	600.358883	0.012055
49863	601.168652	0.012056
49923	602.685599	0.012072
50036	572.965807	0.011451
50262	563.164110	0.011205
50382	550.081598	0.010918
50555	601.614977	0.011900
50894	600.556384	0.011800
50954	542.703841	0.010651
50961	610.097538	0.011972
51014	582.391926	0.011416
51074	609.648551	0.011937
51127	622.331537	0.012172
51307	579.125920	0.011287
51360	597.501399	0.011634
51593	604.316586	0.011713
51653	573.422074	0.011101
51706	605.339392	0.011707
51879	614.230513	0.011840
51886	614.295837	0.011839
51999	592.455822	0.011394
52052	565.606649	0.010866
52112	596.608953	0.011449
52165	596.108520	0.011427
52172	604.703650	0.011591
52285	606.392638	0.011598
52338	576.139018	0.011008
52345	619.869363	0.011842
52398	593.229950	0.011322
52458	648.957384	0.012371
52691	614.414655	0.011661
52744	639.260687	0.012120
52804	602.398220	0.011408
52977	599.265731	0.011312
53037	598.430229	0.011283
53097	621.656951	0.011708
53150	614.106873	0.011554
53263	657.910966	0.012352
53323	615.248282	0.011538
53383	631.316484	0.011826
53616	654.544850	0.012208
53669	644.277729	0.012005
53782	599.889960	0.011154
53962	650.008646	0.012046
54308	628.354514	0.011570
54361	633.885805	0.011661
54368	623.567837	0.011469
54474	627.006894	0.011510
54541	614.218309	0.011262
54654	601.856832	0.011012
54714	608.100826	0.011114
54767	627.727708	0.011462
55113	630.479183	0.011440
55173	655.898714	0.011888
55226	625.862600	0.011333
55233	655.874806	0.011875
55286	650.095536	0.011759
55346	623.886065	0.011272
55519	633.118121	0.011404
55526	650.920925	0.011723
55692	616.643104	0.011072
55752	617.155278	0.011070
55805	651.127239	0.011668
55985	697.880141	0.012465
56151	636.383839	0.011333
56211	670.760778	0.011933
56271	703.021665	0.012493
56324	637.262519	0.011314
56437	640.708284	0.011353
56504	687.808874	0.012173
56610	662.276998	0.011699
56617	656.058800	0.011588
56670	647.152535	0.011420
56677	642.177223	0.011330
56790	639.912120	0.011268
56843	610.598521	0.010742
56963	668.339466	0.011733
57136	662.995012	0.011604
57309	670.138715	0.011693
57369	675.311070	0.011771
57429	701.879812	0.012222
57828	680.953170	0.011775
57888	633.433506	0.010942
57941	646.025361	0.011150
58008	683.883426	0.011789
58054	676.335360	0.011650
58174	693.771992	0.011926
58287	694.032038	0.011907
58347	697.916079	0.011961
58354	687.767503	0.011786
58460	690.497742	0.011811
58467	695.925554	0.011903
58640	703.996103	0.012005
58753	653.292887	0.011119
58813	697.323279	0.011857
58866	683.637298	0.011613
58873	684.058792	0.011619
58979	676.316411	0.011467
59039	679.607297	0.011511
59046	671.110903	0.011366
59212	704.040623	0.011890
59332	698.366223	0.011770
59445	724.477388	0.012187
59498	676.533481	0.011371
59565	726.900598	0.012203
59678	666.053865	0.011161
59738	711.157010	0.011905
59911	686.542879	0.011459
59964	689.605536	0.011500
60024	736.039384	0.012262
60137	690.200083	0.011477
60144	662.036092	0.011008
60257	696.851117	0.011565
60430	673.655879	0.011148
60490	712.432702	0.011778
60543	682.999878	0.011281
60603	741.150764	0.012230
60716	721.159541	0.011878
60776	674.787408	0.011103
60889	703.829346	0.011559
61069	689.166196	0.011285
61408	712.035275	0.011595
61528	703.674964	0.011437
61581	708.856969	0.011511
61641	686.762154	0.011141
61754	711.970436	0.011529
61874	730.859995	0.011812
61987	737.944387	0.011905
62100	722.750435	0.011638
62273	735.414629	0.011810
62340	722.626248	0.011592
62453	724.475618	0.011600
62506	733.614586	0.011737
62566	751.265776	0.012008
62739	774.052590	0.012338
62792	783.297059	0.012474
62965	732.110321	0.011627
63311	706.223366	0.011155
63371	723.530911	0.011417
63378	742.958323	0.011723
63484	734.101586	0.011564
63551	721.209393	0.011349
63604	742.474986	0.011673
63724	705.387063	0.011069
63897	748.452419	0.011713
64010	701.779868	0.010964
64070	787.979857	0.012299
64356	773.152948	0.012014
64462	753.196866	0.011684
64762	763.851402	0.011795
65101	758.547848	0.011652
65221	711.016600	0.010902
65281	771.514492	0.011818
65620	769.326507	0.011724
65680	730.380891	0.011120
65800	758.601870	0.011529
66026	710.802395	0.010765
66086	755.562884	0.011433
66259	764.719587	0.011541
66379	767.515419	0.011563
66492	783.313470	0.011781
66552	761.610365	0.011444
66605	766.646606	0.011510
66665	769.566958	0.011544
66725	794.007422	0.011900
66838	781.236132	0.011689
66891	745.579190	0.011146
67011	776.982839	0.011595
67131	762.226995	0.011354
67184	782.322889	0.011644
67304	795.657427	0.011822
67357	704.915026	0.010465
67537	766.895519	0.011355
67650	779.590115	0.011524
67816	826.958651	0.012194
67823	785.843301	0.011587
67876	785.089512	0.011567
68109	778.885250	0.011436
68169	800.180528	0.011738
68222	842.605228	0.012351
68282	804.207334	0.011778
68342	800.633899	0.011715
68455	823.349496	0.012028
68515	760.509265	0.011100
68568	786.403843	0.011469
68748	827.711355	0.012040
68801	831.300775	0.012083
68914	830.297834	0.012048
68974	786.887834	0.011408
69087	809.671457	0.011720
69320	795.383823	0.011474
69440	791.919619	0.011404
69493	819.256215	0.011789
69553	827.878431	0.011903
69613	804.273030	0.011553
69726	790.961167	0.011344
69839	780.045716	0.011169
69952	817.699491	0.011689
69959	790.204048	0.011295
70072	847.873779	0.012100
70132	848.457098	0.012098
70245	832.268452	0.011848
70358	839.625918	0.011934
70478	809.912708	0.011492
70704	822.072045	0.011627
70764	809.029962	0.011433
70824	818.633227	0.011559
70877	795.159072	0.011219
70884	796.297343	0.011234
70997	843.630619	0.011883
71110	819.033774	0.011518
71177	816.144093	0.011466
71456	864.389380	0.012097
71516	812.301966	0.011358
71629	812.048490	0.011337
71689	842.093997	0.011746
71749	849.457869	0.011839
71802	831.148488	0.011576
71809	838.897881	0.011682
72215	821.907829	0.011381
72268	833.907311	0.011539
72328	888.065986	0.012278
72441	788.124305	0.010880
72501	890.231785	0.012279
72554	855.558153	0.011792
72674	825.458372	0.011358
72847	841.112094	0.011546
72900	833.099166	0.011428
72907	850.192552	0.011661
73073	880.119352	0.012044
73080	832.485321	0.011391
73133	814.474647	0.011137
73479	843.463337	0.011479
73532	857.271720	0.011658
73539	861.251305	0.011711
73599	840.456691	0.011419
73705	820.085067	0.011127
73712	859.081728	0.011655
73825	884.753782	0.011984
74058	832.990207	0.011248
74231	840.912086	0.011328
74238	815.449379	0.010984
74351	870.174451	0.011704
74404	887.316129	0.011926
74750	857.118223	0.011466
75156	902.207734	0.012004
75269	858.436279	0.011405
75329	880.710621	0.011692
75442	863.266765	0.011443
75449	874.001007	0.011584
75615	886.885353	0.011729
75735	874.748077	0.011550
75788	891.174596	0.011759
75908	916.087714	0.012068
75961	955.830811	0.012583
76141	881.729202	0.011580
76194	898.393139	0.011791
76360	942.773629	0.012346
76367	900.826363	0.011796
76374	855.272337	0.011198
76420	924.542093	0.012098
76540	896.371451	0.011711
76660	969.208364	0.012643
76773	867.570602	0.011300
76826	876.487917	0.011409
76833	970.030400	0.012625
76946	878.451127	0.011416
77006	901.895087	0.011712
77059	884.781338	0.011482
77119	921.147234	0.011944
77232	888.689684	0.011507
77239	899.006866	0.011639
77352	910.579775	0.011772
77518	932.235534	0.012026
77585	926.255145	0.011939
77638	940.004019	0.012108
77871	956.599901	0.012284
78390	923.766287	0.011784
78443	896.503486	0.011429
78503	876.093199	0.011160
78563	928.275456	0.011816
78676	896.944542	0.011400
78736	917.630287	0.011655
79428	903.637912	0.011377
79488	918.154869	0.011551
79654	922.058099	0.011576
79714	986.201772	0.012372
79947	909.027615	0.011370
80007	893.395097	0.011166
80060	943.862038	0.011789
80120	911.023968	0.011371
80127	908.259462	0.011335
80293	886.981474	0.011047
80526	950.308554	0.011801
80699	950.443547	0.011778
80759	950.149669	0.011765
80812	913.260001	0.011301
80985	965.515118	0.011922
80992	935.440208	0.011550
81218	917.884559	0.011301
81278	952.914526	0.011724
81338	978.028890	0.012024
81504	940.763903	0.011543
81511	924.399335	0.011341
81564	941.652756	0.011545
81624	915.548182	0.011217
81970	963.333317	0.011752
82083	925.392782	0.011274
82143	881.307879	0.010729
82203	982.785835	0.011956
82429	972.462995	0.011798
82436	942.747291	0.011436
82489	905.067675	0.010972
82549	945.544201	0.011454
82722	966.629365	0.011685
82782	963.144183	0.011635
82895	963.268094	0.011620
82948	936.731748	0.011293
82955	938.397311	0.011312
83181	1009.614456	0.012138
83354	945.552991	0.011344
83414	955.199959	0.011451
83467	996.688640	0.011941
83534	959.599138	0.011488
83640	929.266942	0.011110
83760	939.337947	0.011215
83926	934.043552	0.011129
83933	980.692918	0.011684
83986	930.349405	0.011077
83993	993.020171	0.011823
84046	945.076554	0.011245
84226	974.159039	0.011566
84279	971.006140	0.011521
84392	979.585435	0.011608
84625	1011.394010	0.011951
84738	941.533001	0.011111
84745	1022.437359	0.012065
84798	967.922475	0.011414
84918	982.239907	0.011567
84971	989.971325	0.011651
85204	1012.199971	0.011880
85437	1003.064602	0.011740
85550	991.998574	0.011596
85603	999.651619	0.011678
85776	1047.896504	0.012217
85836	966.431881	0.011259
85843	998.406147	0.011631
85896	1008.053024	0.011736
85956	965.107872	0.011228
86009	982.207718	0.011420
86242	1019.538340	0.011822
86475	1000.217176	0.011567
86535	1047.014595	0.012099
86648	965.474303	0.011142
86881	1040.562995	0.011977
86934	1003.411205	0.011542
87001	1022.100406	0.011748
87114	1032.874983	0.011857
87227	999.714778	0.011461
87280	992.301401	0.011369
87400	1051.011678	0.012025
87513	1008.300588	0.011522
87739	1015.565994	0.011575
87972	1013.307992	0.011519
88039	1054.949744	0.011983
88205	987.311692	0.011193
88438	959.791360	0.010853
88498	1083.481101	0.012243
88671	989.602842	0.011160
88957	1025.228385	0.011525
89070	1042.929693	0.011709
89250	1066.103584	0.011945
89363	1028.630593	0.011511
89536	1116.296217	0.012468
89649	1052.730944	0.011743
89709	1062.955429	0.011849
89882	1035.875804	0.011525
90108	1041.053337	0.011553
90115	1044.507163	0.011591
90168	1039.970974	0.011534
90228	1067.841685	0.011835
90401	1040.766523	0.011513
90514	1018.705678	0.011255
90747	1067.510022	0.011764
90860	1041.549607	0.011463
90867	980.220195	0.010787
90920	1051.635255	0.011567
91100	1052.550154	0.011554
91206	1068.538226	0.011716
91266	1030.395563	0.011290
91273	1060.934961	0.011624
91319	1035.801657	0.011343
91386	1084.830134	0.011871
91672	1067.548890	0.011645
91725	1011.835584	0.011031
91792	1066.040025	0.011614
91958	1043.134253	0.011344
92018	1062.655163	0.011548
92078	1049.902807	0.011402
92138	1066.943445	0.011580
92191	1066.356428	0.011567
92244	1044.149328	0.011319
92251	1065.318841	0.011548
92311	1089.136774	0.011799
92364	1055.593225	0.011429
92424	1082.066361	0.011708
92537	1128.215442	0.012192
92597	1150.284579	0.012422
92710	1114.033079	0.012016
92943	1116.713147	0.012015
92996	1043.317214	0.011219
93003	1025.241215	0.011024
93116	1072.152787	0.011514
93229	1108.800419	0.011893
93402	1087.338989	0.011641
93462	1110.742311	0.011884
93522	1073.052506	0.011474
93582	1074.422783	0.011481
93635	1067.533376	0.011401
93808	1108.672134	0.011819
93921	1137.366499	0.012110
93981	1101.471827	0.011720
94154	1103.794171	0.011723
94274	1045.853234	0.011094
94327	1124.605951	0.011922
94387	1078.282672	0.011424
94613	1046.092101	0.011057
94846	1069.255865	0.011274
94906	1083.756386	0.011419
95019	1118.389804	0.011770
95139	1125.536088	0.011830
95305	1123.282624	0.011786
95312	1111.813331	0.011665
95365	1095.846525	0.011491
95372	1122.550375	0.011770
95425	1102.836307	0.011557
95658	1085.477547	0.011347
